Model,EventID,Time,Station_Index,PGA_Pred,PGA_True
joint_plain_ensemble1,2024-02-23T074628_5.3,1,5,-1.53881,-1.91114
joint_plain_ensemble1,2024-02-23T074628_5.3,1,6,-4.26646,-4.02471
joint_plain_ensemble1,2024-02-23T074628_5.3,1,7,-3.90142,-2.53528
joint_plain_ensemble1,2024-02-23T074628_5.3,1,8,-3.56246,-2.62369
joint_plain_ensemble1,2024-02-23T074628_5.3,1,9,-2.59703,-2.11717
joint_plain_ensemble1,2024-02-23T074628_5.3,1,10,-3.47301,-2.24139
joint_plain_ensemble1,2024-02-23T074628_5.3,1,11,-2.29389,-1.3342
joint_plain_ensemble1,2024-02-23T074628_5.3,1,12,-2.41387,-2.20357
joint_plain_ensemble1,2024-02-23T074628_5.3,1,13,-3.24117,-2.35949
joint_plain_ensemble1,2024-02-23T074628_5.3,1,14,-2.31172,-2.05396
joint_plain_ensemble1,2024-02-23T074628_5.3,1,15,-3.90619,-1.00642
joint_plain_ensemble1,2024-02-23T074628_5.3,1,16,-2.68893,-2.75922
joint_plain_ensemble1,2024-02-23T074628_5.3,1,17,-3.38054,-2.7778
joint_plain_ensemble1,2024-02-23T074628_5.3,1,18,-3.50576,-2.58006
joint_plain_ensemble1,2024-02-23T074628_5.3,1,19,-3.18308,-2.95583
joint_plain_ensemble1,2024-02-23T074628_5.3,1,20,-2.37419,-2.31214
joint_plain_ensemble1,2024-02-23T074628_5.3,1,21,-2.09281,-3.08606
joint_plain_ensemble1,2024-02-23T074628_5.3,1,22,-2.82023,-1.8719
joint_plain_ensemble1,2024-02-23T074628_5.3,1,23,-2.16091,-2.0258
joint_plain_ensemble1,2024-02-23T074628_5.3,1,24,-2.84699,-1.08807
joint_plain_ensemble1,2024-02-23T074628_5.3,1,25,-4.61719,-1.49284
joint_plain_ensemble1,2024-02-23T074628_5.3,1,26,-2.48784,-2.53704
joint_plain_ensemble1,2024-02-23T074628_5.3,1,27,-2.91654,-2.43656
joint_plain_ensemble1,2024-02-23T074628_5.3,1,28,-4.20473,-2.86555
joint_plain_ensemble1,2024-02-23T074628_5.3,1,29,-3.5272,-3.15753
joint_plain_ensemble1,2024-02-23T074628_5.3,1,30,-2.32079,-2.39428
joint_plain_ensemble1,2024-02-23T074628_5.3,1,31,-2.31193,-1.99477
joint_plain_ensemble1,2024-02-23T074628_5.3,1,32,-2.07279,-1.9736
joint_plain_ensemble1,2024-02-23T074628_5.3,1,33,-2.96272,-2.39085
joint_plain_ensemble1,2024-02-23T074628_5.3,1,34,-3.3813,-3.03021
joint_plain_ensemble1,2024-02-23T074628_5.3,1,35,-2.72909,-0.80699
joint_plain_ensemble1,2024-02-23T074628_5.3,1,36,-2.53929,-2.40855
joint_plain_ensemble1,2024-02-23T074628_5.3,1,37,-1.87146,-1.57695
joint_plain_ensemble1,2024-02-23T074628_5.3,1,38,-3.63572,-2.93382
joint_plain_ensemble1,2024-02-23T074628_5.3,1,39,-2.28397,-2.84595
joint_plain_ensemble1,2024-02-23T074628_5.3,1,40,-2.7047,0.348635
joint_plain_ensemble1,2024-02-23T074628_5.3,1,41,-2.73155,-2.35978
joint_plain_ensemble1,2024-02-23T074628_5.3,1,42,-4.14642,-3.72871
joint_plain_ensemble1,2024-02-23T074628_5.3,1,43,-2.55702,-2.34122
joint_plain_ensemble1,2024-02-23T074628_5.3,1,44,-3.09405,-2.22744
joint_plain_ensemble1,2024-02-23T074628_5.3,1,45,-3.08465,-2.49715
joint_plain_ensemble1,2024-02-23T074628_5.3,1,46,-2.40017,-1.80595
joint_plain_ensemble1,2024-02-23T074628_5.3,1,47,-4.67327,-1.66781
joint_plain_ensemble1,2024-02-23T074628_5.3,1,48,-3.18706,-2.40749
joint_plain_ensemble1,2024-02-23T074628_5.3,1,49,-3.65242,-2.03287
joint_plain_ensemble1,2024-02-23T074628_5.3,1,50,-3.7307,-3.27192
joint_plain_ensemble1,2024-02-23T074628_5.3,1,51,-3.31958,-1.73615
joint_plain_ensemble1,2024-02-23T074628_5.3,1,52,-3.62272,-3.10811
joint_plain_ensemble1,2024-02-23T074628_5.3,2,0,-3.14062,-3.69053
joint_plain_ensemble1,2024-02-23T074628_5.3,2,1,-3.56335,-2.31549
joint_plain_ensemble1,2024-02-23T074628_5.3,2,2,-2.37599,-0.66216
joint_plain_ensemble1,2024-02-23T074628_5.3,2,3,-4.72563,-3.29255
joint_plain_ensemble1,2024-02-23T074628_5.3,2,4,-2.64228,-2.45611
joint_plain_ensemble1,2024-02-23T074628_5.3,2,5,-1.59537,-1.91114
joint_plain_ensemble1,2024-02-23T074628_5.3,2,6,-4.28947,-4.02471
joint_plain_ensemble1,2024-02-23T074628_5.3,2,7,-3.91415,-2.53528
joint_plain_ensemble1,2024-02-23T074628_5.3,2,8,-3.60959,-2.62369
joint_plain_ensemble1,2024-02-23T074628_5.3,2,9,-2.64523,-2.11717
joint_plain_ensemble1,2024-02-23T074628_5.3,2,10,-3.52007,-2.24139
joint_plain_ensemble1,2024-02-23T074628_5.3,2,11,-2.37553,-1.3342
joint_plain_ensemble1,2024-02-23T074628_5.3,2,12,-2.55147,-2.20357
joint_plain_ensemble1,2024-02-23T074628_5.3,2,13,-3.25687,-2.35949
joint_plain_ensemble1,2024-02-23T074628_5.3,2,14,-2.37089,-2.05396
joint_plain_ensemble1,2024-02-23T074628_5.3,2,15,-3.96756,-1.00642
joint_plain_ensemble1,2024-02-23T074628_5.3,2,16,-2.70387,-2.75922
joint_plain_ensemble1,2024-02-23T074628_5.3,2,17,-3.40695,-2.7778
joint_plain_ensemble1,2024-02-23T074628_5.3,2,18,-3.55079,-2.58006
joint_plain_ensemble1,2024-02-23T074628_5.3,2,19,-3.24456,-2.95583
joint_plain_ensemble1,2024-02-23T074628_5.3,2,20,-2.51518,-2.31214
joint_plain_ensemble1,2024-02-23T074628_5.3,2,21,-2.14057,-3.08606
joint_plain_ensemble1,2024-02-23T074628_5.3,2,22,-2.93025,-1.8719
joint_plain_ensemble1,2024-02-23T074628_5.3,2,23,-2.21074,-2.0258
joint_plain_ensemble1,2024-02-23T074628_5.3,2,24,-2.89387,-1.08807
joint_plain_ensemble1,2024-02-23T074628_5.3,2,25,-4.66066,-1.49284
joint_plain_ensemble1,2024-02-23T074628_5.3,2,26,-2.55682,-2.53704
joint_plain_ensemble1,2024-02-23T074628_5.3,2,27,-3.05095,-2.43656
joint_plain_ensemble1,2024-02-23T074628_5.3,2,28,-4.26035,-2.86555
joint_plain_ensemble1,2024-02-23T074628_5.3,2,29,-3.58525,-3.15753
joint_plain_ensemble1,2024-02-23T074628_5.3,2,30,-2.36557,-2.39428
joint_plain_ensemble1,2024-02-23T074628_5.3,2,31,-2.34282,-1.99477
joint_plain_ensemble1,2024-02-23T074628_5.3,2,32,-2.1203,-1.9736
joint_plain_ensemble1,2024-02-23T074628_5.3,2,33,-2.99346,-2.39085
joint_plain_ensemble1,2024-02-23T074628_5.3,2,34,-3.40437,-3.03021
joint_plain_ensemble1,2024-02-23T074628_5.3,2,35,-2.89629,-0.80699
joint_plain_ensemble1,2024-02-23T074628_5.3,2,36,-2.59082,-2.40855
joint_plain_ensemble1,2024-02-23T074628_5.3,2,37,-1.93738,-1.57695
joint_plain_ensemble1,2024-02-23T074628_5.3,2,38,-3.70677,-2.93382
joint_plain_ensemble1,2024-02-23T074628_5.3,2,39,-2.31879,-2.84595
joint_plain_ensemble1,2024-02-23T074628_5.3,2,40,-2.77364,0.348635
joint_plain_ensemble1,2024-02-23T074628_5.3,2,41,-2.77802,-2.35978
joint_plain_ensemble1,2024-02-23T074628_5.3,2,42,-4.18073,-3.72871
joint_plain_ensemble1,2024-02-23T074628_5.3,2,43,-2.58837,-2.34122
joint_plain_ensemble1,2024-02-23T074628_5.3,2,44,-3.23405,-2.22744
joint_plain_ensemble1,2024-02-23T074628_5.3,2,45,-3.1296,-2.49715
joint_plain_ensemble1,2024-02-23T074628_5.3,2,46,-2.53247,-1.80595
joint_plain_ensemble1,2024-02-23T074628_5.3,2,47,-4.7243,-1.66781
joint_plain_ensemble1,2024-02-23T074628_5.3,2,48,-3.22358,-2.40749
joint_plain_ensemble1,2024-02-23T074628_5.3,2,49,-3.71818,-2.03287
joint_plain_ensemble1,2024-02-23T074628_5.3,2,50,-3.74951,-3.27192
joint_plain_ensemble1,2024-02-23T074628_5.3,2,51,-3.3494,-1.73615
joint_plain_ensemble1,2024-02-23T074628_5.3,2,52,-3.65038,-3.10811
joint_plain_ensemble1,2024-02-23T074628_5.3,5,0,-3.2062,-3.69053
joint_plain_ensemble1,2024-02-23T074628_5.3,5,1,-3.66586,-2.31549
joint_plain_ensemble1,2024-02-23T074628_5.3,5,2,-2.54303,-0.66216
joint_plain_ensemble1,2024-02-23T074628_5.3,5,3,-4.79993,-3.29255
joint_plain_ensemble1,2024-02-23T074628_5.3,5,4,-2.66431,-2.45611
joint_plain_ensemble1,2024-02-23T074628_5.3,5,5,-1.70722,-1.91114
joint_plain_ensemble1,2024-02-23T074628_5.3,5,6,-4.32556,-4.02471
joint_plain_ensemble1,2024-02-23T074628_5.3,5,7,-3.91575,-2.53528
joint_plain_ensemble1,2024-02-23T074628_5.3,5,8,-3.66924,-2.62369
joint_plain_ensemble1,2024-02-23T074628_5.3,5,9,-2.72371,-2.11717
joint_plain_ensemble1,2024-02-23T074628_5.3,5,10,-3.57027,-2.24139
joint_plain_ensemble1,2024-02-23T074628_5.3,5,11,-2.50277,-1.3342
joint_plain_ensemble1,2024-02-23T074628_5.3,5,12,-2.75334,-2.20357
joint_plain_ensemble1,2024-02-23T074628_5.3,5,13,-3.27015,-2.35949
joint_plain_ensemble1,2024-02-23T074628_5.3,5,14,-2.48287,-2.05396
joint_plain_ensemble1,2024-02-23T074628_5.3,5,15,-4.07554,-1.00642
joint_plain_ensemble1,2024-02-23T074628_5.3,5,16,-2.74114,-2.75922
joint_plain_ensemble1,2024-02-23T074628_5.3,5,17,-3.46447,-2.7778
joint_plain_ensemble1,2024-02-23T074628_5.3,5,18,-3.62203,-2.58006
joint_plain_ensemble1,2024-02-23T074628_5.3,5,19,-3.34129,-2.95583
joint_plain_ensemble1,2024-02-23T074628_5.3,5,20,-2.71068,-2.31214
joint_plain_ensemble1,2024-02-23T074628_5.3,5,21,-2.2535,-3.08606
joint_plain_ensemble1,2024-02-23T074628_5.3,5,22,-3.0405,-1.8719
joint_plain_ensemble1,2024-02-23T074628_5.3,5,23,-2.31071,-2.0258
joint_plain_ensemble1,2024-02-23T074628_5.3,5,24,-2.97342,-1.08807
joint_plain_ensemble1,2024-02-23T074628_5.3,5,25,-4.73645,-1.49284
joint_plain_ensemble1,2024-02-23T074628_5.3,5,26,-2.70438,-2.53704
joint_plain_ensemble1,2024-02-23T074628_5.3,5,27,-3.2284,-2.43656
joint_plain_ensemble1,2024-02-23T074628_5.3,5,28,-4.2902,-2.86555
joint_plain_ensemble1,2024-02-23T074628_5.3,5,29,-3.66544,-3.15753
joint_plain_ensemble1,2024-02-23T074628_5.3,5,30,-2.46817,-2.39428
joint_plain_ensemble1,2024-02-23T074628_5.3,5,31,-2.41866,-1.99477
joint_plain_ensemble1,2024-02-23T074628_5.3,5,32,-2.24319,-1.9736
joint_plain_ensemble1,2024-02-23T074628_5.3,5,33,-3.0358,-2.39085
joint_plain_ensemble1,2024-02-23T074628_5.3,5,34,-3.42563,-3.03021
joint_plain_ensemble1,2024-02-23T074628_5.3,5,35,-3.08691,-0.80699
joint_plain_ensemble1,2024-02-23T074628_5.3,5,36,-2.66686,-2.40855
joint_plain_ensemble1,2024-02-23T074628_5.3,5,37,-2.07311,-1.57695
joint_plain_ensemble1,2024-02-23T074628_5.3,5,38,-3.82264,-2.93382
joint_plain_ensemble1,2024-02-23T074628_5.3,5,39,-2.39596,-2.84595
joint_plain_ensemble1,2024-02-23T074628_5.3,5,40,-2.87078,0.348635
joint_plain_ensemble1,2024-02-23T074628_5.3,5,41,-2.84773,-2.35978
joint_plain_ensemble1,2024-02-23T074628_5.3,5,42,-4.25804,-3.72871
joint_plain_ensemble1,2024-02-23T074628_5.3,5,43,-2.65199,-2.34122
joint_plain_ensemble1,2024-02-23T074628_5.3,5,44,-3.33945,-2.22744
joint_plain_ensemble1,2024-02-23T074628_5.3,5,45,-3.17776,-2.49715
joint_plain_ensemble1,2024-02-23T074628_5.3,5,46,-2.68723,-1.80595
joint_plain_ensemble1,2024-02-23T074628_5.3,5,47,-4.81432,-1.66781
joint_plain_ensemble1,2024-02-23T074628_5.3,5,48,-3.25845,-2.40749
joint_plain_ensemble1,2024-02-23T074628_5.3,5,49,-3.76108,-2.03287
joint_plain_ensemble1,2024-02-23T074628_5.3,5,50,-3.76334,-3.27192
joint_plain_ensemble1,2024-02-23T074628_5.3,5,51,-3.40662,-1.73615
joint_plain_ensemble1,2024-02-23T074628_5.3,5,52,-3.67727,-3.10811
joint_plain_ensemble1,2024-02-23T074628_5.3,10,0,-2.05556,-3.69053
joint_plain_ensemble1,2024-02-23T074628_5.3,10,1,-2.13116,-2.31549
joint_plain_ensemble1,2024-02-23T074628_5.3,10,2,-1.8854,-0.66216
joint_plain_ensemble1,2024-02-23T074628_5.3,10,3,-3.45145,-3.29255
joint_plain_ensemble1,2024-02-23T074628_5.3,10,4,-2.31412,-2.45611
joint_plain_ensemble1,2024-02-23T074628_5.3,10,5,-0.28287,-1.91114
joint_plain_ensemble1,2024-02-23T074628_5.3,10,6,-3.34882,-4.02471
joint_plain_ensemble1,2024-02-23T074628_5.3,10,7,-3.8841,-2.53528
joint_plain_ensemble1,2024-02-23T074628_5.3,10,8,-2.43111,-2.62369
joint_plain_ensemble1,2024-02-23T074628_5.3,10,9,-1.63424,-2.11717
joint_plain_ensemble1,2024-02-23T074628_5.3,10,10,-2.29057,-2.24139
joint_plain_ensemble1,2024-02-23T074628_5.3,10,11,-1.57876,-1.3342
joint_plain_ensemble1,2024-02-23T074628_5.3,10,12,-2.17901,-2.20357
joint_plain_ensemble1,2024-02-23T074628_5.3,10,13,-2.68967,-2.35949
joint_plain_ensemble1,2024-02-23T074628_5.3,10,14,-1.43271,-2.05396
joint_plain_ensemble1,2024-02-23T074628_5.3,10,15,-1.7551,-1.00642
joint_plain_ensemble1,2024-02-23T074628_5.3,10,16,-2.24488,-2.75922
joint_plain_ensemble1,2024-02-23T074628_5.3,10,17,-2.33465,-2.7778
joint_plain_ensemble1,2024-02-23T074628_5.3,10,18,-2.49924,-2.58006
joint_plain_ensemble1,2024-02-23T074628_5.3,10,19,-1.92664,-2.95583
joint_plain_ensemble1,2024-02-23T074628_5.3,10,20,-2.35328,-2.31214
joint_plain_ensemble1,2024-02-23T074628_5.3,10,21,-1.69528,-3.08606
joint_plain_ensemble1,2024-02-23T074628_5.3,10,22,-1.90545,-1.8719
joint_plain_ensemble1,2024-02-23T074628_5.3,10,23,-1.81212,-2.0258
joint_plain_ensemble1,2024-02-23T074628_5.3,10,24,-1.92294,-1.08807
joint_plain_ensemble1,2024-02-23T074628_5.3,10,25,-1.95636,-1.49284
joint_plain_ensemble1,2024-02-23T074628_5.3,10,26,-1.91994,-2.53704
joint_plain_ensemble1,2024-02-23T074628_5.3,10,27,-2.56835,-2.43656
joint_plain_ensemble1,2024-02-23T074628_5.3,10,28,-2.79838,-2.86555
joint_plain_ensemble1,2024-02-23T074628_5.3,10,29,-2.64306,-3.15753
joint_plain_ensemble1,2024-02-23T074628_5.3,10,30,-1.49832,-2.39428
joint_plain_ensemble1,2024-02-23T074628_5.3,10,31,-1.14451,-1.99477
joint_plain_ensemble1,2024-02-23T074628_5.3,10,32,-1.33552,-1.9736
joint_plain_ensemble1,2024-02-23T074628_5.3,10,33,-1.80491,-2.39085
joint_plain_ensemble1,2024-02-23T074628_5.3,10,34,-2.78035,-3.03021
joint_plain_ensemble1,2024-02-23T074628_5.3,10,35,-2.03275,-0.80699
joint_plain_ensemble1,2024-02-23T074628_5.3,10,36,-2.30769,-2.40855
joint_plain_ensemble1,2024-02-23T074628_5.3,10,37,-1.46819,-1.57695
joint_plain_ensemble1,2024-02-23T074628_5.3,10,38,-2.55895,-2.93382
joint_plain_ensemble1,2024-02-23T074628_5.3,10,39,-1.21568,-2.84595
joint_plain_ensemble1,2024-02-23T074628_5.3,10,40,-1.03347,0.348635
joint_plain_ensemble1,2024-02-23T074628_5.3,10,41,-1.87478,-2.35978
joint_plain_ensemble1,2024-02-23T074628_5.3,10,42,-3.60522,-3.72871
joint_plain_ensemble1,2024-02-23T074628_5.3,10,43,-2.01744,-2.34122
joint_plain_ensemble1,2024-02-23T074628_5.3,10,44,-2.07687,-2.22744
joint_plain_ensemble1,2024-02-23T074628_5.3,10,45,-2.01603,-2.49715
joint_plain_ensemble1,2024-02-23T074628_5.3,10,46,-1.82133,-1.80595
joint_plain_ensemble1,2024-02-23T074628_5.3,10,47,-3.10769,-1.66781
joint_plain_ensemble1,2024-02-23T074628_5.3,10,48,-1.66387,-2.40749
joint_plain_ensemble1,2024-02-23T074628_5.3,10,49,-2.10639,-2.03287
joint_plain_ensemble1,2024-02-23T074628_5.3,10,50,-3.04746,-3.27192
joint_plain_ensemble1,2024-02-23T074628_5.3,10,51,-2.28311,-1.73615
joint_plain_ensemble1,2024-02-23T074628_5.3,10,52,-2.82897,-3.10811
joint_plain_ensemble1,2024-02-23T074628_5.3,15,0,-1.96363,-3.69053
joint_plain_ensemble1,2024-02-23T074628_5.3,15,1,-1.92259,-2.31549
joint_plain_ensemble1,2024-02-23T074628_5.3,15,2,-1.90524,-0.66216
joint_plain_ensemble1,2024-02-23T074628_5.3,15,3,-3.45054,-3.29255
joint_plain_ensemble1,2024-02-23T074628_5.3,15,4,-2.26395,-2.45611
joint_plain_ensemble1,2024-02-23T074628_5.3,15,5,-0.22792,-1.91114
joint_plain_ensemble1,2024-02-23T074628_5.3,15,6,-3.40471,-4.02471
joint_plain_ensemble1,2024-02-23T074628_5.3,15,7,-3.89264,-2.53528
joint_plain_ensemble1,2024-02-23T074628_5.3,15,8,-2.4143,-2.62369
joint_plain_ensemble1,2024-02-23T074628_5.3,15,9,-1.54228,-2.11717
joint_plain_ensemble1,2024-02-23T074628_5.3,15,10,-2.25086,-2.24139
joint_plain_ensemble1,2024-02-23T074628_5.3,15,11,-1.52524,-1.3342
joint_plain_ensemble1,2024-02-23T074628_5.3,15,12,-2.15207,-2.20357
joint_plain_ensemble1,2024-02-23T074628_5.3,15,13,-2.63408,-2.35949
joint_plain_ensemble1,2024-02-23T074628_5.3,15,14,-1.37434,-2.05396
joint_plain_ensemble1,2024-02-23T074628_5.3,15,15,-1.70117,-1.00642
joint_plain_ensemble1,2024-02-23T074628_5.3,15,16,-2.16825,-2.75922
joint_plain_ensemble1,2024-02-23T074628_5.3,15,17,-2.26798,-2.7778
joint_plain_ensemble1,2024-02-23T074628_5.3,15,18,-2.4404,-2.58006
joint_plain_ensemble1,2024-02-23T074628_5.3,15,19,-1.93813,-2.95583
joint_plain_ensemble1,2024-02-23T074628_5.3,15,20,-2.31389,-2.31214
joint_plain_ensemble1,2024-02-23T074628_5.3,15,21,-1.75345,-3.08606
joint_plain_ensemble1,2024-02-23T074628_5.3,15,22,-1.94735,-1.8719
joint_plain_ensemble1,2024-02-23T074628_5.3,15,23,-1.77276,-2.0258
joint_plain_ensemble1,2024-02-23T074628_5.3,15,24,-1.94501,-1.08807
joint_plain_ensemble1,2024-02-23T074628_5.3,15,25,-2.02897,-1.49284
joint_plain_ensemble1,2024-02-23T074628_5.3,15,26,-1.83193,-2.53704
joint_plain_ensemble1,2024-02-23T074628_5.3,15,27,-2.60242,-2.43656
joint_plain_ensemble1,2024-02-23T074628_5.3,15,28,-2.88331,-2.86555
joint_plain_ensemble1,2024-02-23T074628_5.3,15,29,-2.65779,-3.15753
joint_plain_ensemble1,2024-02-23T074628_5.3,15,30,-1.41857,-2.39428
joint_plain_ensemble1,2024-02-23T074628_5.3,15,31,-1.10154,-1.99477
joint_plain_ensemble1,2024-02-23T074628_5.3,15,32,-1.24716,-1.9736
joint_plain_ensemble1,2024-02-23T074628_5.3,15,33,-1.68518,-2.39085
joint_plain_ensemble1,2024-02-23T074628_5.3,15,34,-2.77392,-3.03021
joint_plain_ensemble1,2024-02-23T074628_5.3,15,35,-1.98806,-0.80699
joint_plain_ensemble1,2024-02-23T074628_5.3,15,36,-2.27113,-2.40855
joint_plain_ensemble1,2024-02-23T074628_5.3,15,37,-1.42632,-1.57695
joint_plain_ensemble1,2024-02-23T074628_5.3,15,38,-2.59118,-2.93382
joint_plain_ensemble1,2024-02-23T074628_5.3,15,39,-1.13125,-2.84595
joint_plain_ensemble1,2024-02-23T074628_5.3,15,40,-0.84371,0.348635
joint_plain_ensemble1,2024-02-23T074628_5.3,15,41,-1.78781,-2.35978
joint_plain_ensemble1,2024-02-23T074628_5.3,15,42,-3.5232,-3.72871
joint_plain_ensemble1,2024-02-23T074628_5.3,15,43,-1.92672,-2.34122
joint_plain_ensemble1,2024-02-23T074628_5.3,15,44,-2.09612,-2.22744
joint_plain_ensemble1,2024-02-23T074628_5.3,15,45,-1.94947,-2.49715
joint_plain_ensemble1,2024-02-23T074628_5.3,15,46,-1.77765,-1.80595
joint_plain_ensemble1,2024-02-23T074628_5.3,15,47,-3.10894,-1.66781
joint_plain_ensemble1,2024-02-23T074628_5.3,15,48,-1.5124,-2.40749
joint_plain_ensemble1,2024-02-23T074628_5.3,15,49,-2.10617,-2.03287
joint_plain_ensemble1,2024-02-23T074628_5.3,15,50,-3.01726,-3.27192
joint_plain_ensemble1,2024-02-23T074628_5.3,15,51,-2.24237,-1.73615
joint_plain_ensemble1,2024-02-23T074628_5.3,15,52,-2.74982,-3.10811
joint_plain_ensemble1,2024-02-23T074628_5.3,22,0,-2.04663,-3.69053
joint_plain_ensemble1,2024-02-23T074628_5.3,22,1,-2.09594,-2.31549
joint_plain_ensemble1,2024-02-23T074628_5.3,22,2,-2.00733,-0.66216
joint_plain_ensemble1,2024-02-23T074628_5.3,22,3,-3.50863,-3.29255
joint_plain_ensemble1,2024-02-23T074628_5.3,22,4,-2.30582,-2.45611
joint_plain_ensemble1,2024-02-23T074628_5.3,22,5,-0.26536,-1.91114
joint_plain_ensemble1,2024-02-23T074628_5.3,22,6,-3.18413,-4.02471
joint_plain_ensemble1,2024-02-23T074628_5.3,22,7,-3.85023,-2.53528
joint_plain_ensemble1,2024-02-23T074628_5.3,22,8,-2.48101,-2.62369
joint_plain_ensemble1,2024-02-23T074628_5.3,22,9,-1.61462,-2.11717
joint_plain_ensemble1,2024-02-23T074628_5.3,22,10,-2.3822,-2.24139
joint_plain_ensemble1,2024-02-23T074628_5.3,22,11,-1.62082,-1.3342
joint_plain_ensemble1,2024-02-23T074628_5.3,22,12,-2.239,-2.20357
joint_plain_ensemble1,2024-02-23T074628_5.3,22,13,-2.67397,-2.35949
joint_plain_ensemble1,2024-02-23T074628_5.3,22,14,-1.45223,-2.05396
joint_plain_ensemble1,2024-02-23T074628_5.3,22,15,-1.77686,-1.00642
joint_plain_ensemble1,2024-02-23T074628_5.3,22,16,-2.21194,-2.75922
joint_plain_ensemble1,2024-02-23T074628_5.3,22,17,-2.33268,-2.7778
joint_plain_ensemble1,2024-02-23T074628_5.3,22,18,-2.50148,-2.58006
joint_plain_ensemble1,2024-02-23T074628_5.3,22,19,-1.93355,-2.95583
joint_plain_ensemble1,2024-02-23T074628_5.3,22,20,-2.3963,-2.31214
joint_plain_ensemble1,2024-02-23T074628_5.3,22,21,-1.79021,-3.08606
joint_plain_ensemble1,2024-02-23T074628_5.3,22,22,-1.98279,-1.8719
joint_plain_ensemble1,2024-02-23T074628_5.3,22,23,-1.82392,-2.0258
joint_plain_ensemble1,2024-02-23T074628_5.3,22,24,-2.03892,-1.08807
joint_plain_ensemble1,2024-02-23T074628_5.3,22,25,-2.19924,-1.49284
joint_plain_ensemble1,2024-02-23T074628_5.3,22,26,-1.93139,-2.53704
joint_plain_ensemble1,2024-02-23T074628_5.3,22,27,-2.66437,-2.43656
joint_plain_ensemble1,2024-02-23T074628_5.3,22,28,-2.87883,-2.86555
joint_plain_ensemble1,2024-02-23T074628_5.3,22,29,-2.67644,-3.15753
joint_plain_ensemble1,2024-02-23T074628_5.3,22,30,-1.47676,-2.39428
joint_plain_ensemble1,2024-02-23T074628_5.3,22,31,-1.19472,-1.99477
joint_plain_ensemble1,2024-02-23T074628_5.3,22,32,-1.29385,-1.9736
joint_plain_ensemble1,2024-02-23T074628_5.3,22,33,-1.80414,-2.39085
joint_plain_ensemble1,2024-02-23T074628_5.3,22,34,-2.76678,-3.03021
joint_plain_ensemble1,2024-02-23T074628_5.3,22,35,-2.08022,-0.80699
joint_plain_ensemble1,2024-02-23T074628_5.3,22,36,-2.31872,-2.40855
joint_plain_ensemble1,2024-02-23T074628_5.3,22,37,-1.50622,-1.57695
joint_plain_ensemble1,2024-02-23T074628_5.3,22,38,-2.58988,-2.93382
joint_plain_ensemble1,2024-02-23T074628_5.3,22,39,-1.21961,-2.84595
joint_plain_ensemble1,2024-02-23T074628_5.3,22,40,-1.01078,0.348635
joint_plain_ensemble1,2024-02-23T074628_5.3,22,41,-1.86007,-2.35978
joint_plain_ensemble1,2024-02-23T074628_5.3,22,42,-3.57375,-3.72871
joint_plain_ensemble1,2024-02-23T074628_5.3,22,43,-1.97535,-2.34122
joint_plain_ensemble1,2024-02-23T074628_5.3,22,44,-2.18424,-2.22744
joint_plain_ensemble1,2024-02-23T074628_5.3,22,45,-2.01264,-2.49715
joint_plain_ensemble1,2024-02-23T074628_5.3,22,46,-1.82781,-1.80595
joint_plain_ensemble1,2024-02-23T074628_5.3,22,47,-2.86382,-1.66781
joint_plain_ensemble1,2024-02-23T074628_5.3,22,48,-1.74523,-2.40749
joint_plain_ensemble1,2024-02-23T074628_5.3,22,49,-2.0796,-2.03287
joint_plain_ensemble1,2024-02-23T074628_5.3,22,50,-3.025,-3.27192
joint_plain_ensemble1,2024-02-23T074628_5.3,22,51,-2.33501,-1.73615
joint_plain_ensemble1,2024-02-23T074628_5.3,22,52,-2.83139,-3.10811
joint_plain_ensemble1,2024-02-23T074628_5.3,39,0,-2.32838,-3.69053
joint_plain_ensemble1,2024-02-23T074628_5.3,39,1,-2.52795,-2.31549
joint_plain_ensemble1,2024-02-23T074628_5.3,39,2,-1.86366,-0.66216
joint_plain_ensemble1,2024-02-23T074628_5.3,39,3,-3.50504,-3.29255
joint_plain_ensemble1,2024-02-23T074628_5.3,39,4,-2.41452,-2.45611
joint_plain_ensemble1,2024-02-23T074628_5.3,39,5,-0.5996,-1.91114
joint_plain_ensemble1,2024-02-23T074628_5.3,39,6,-3.62372,-4.02471
joint_plain_ensemble1,2024-02-23T074628_5.3,39,7,-3.88598,-2.53528
joint_plain_ensemble1,2024-02-23T074628_5.3,39,8,-2.61661,-2.62369
joint_plain_ensemble1,2024-02-23T074628_5.3,39,9,-1.82515,-2.11717
joint_plain_ensemble1,2024-02-23T074628_5.3,39,10,-2.55472,-2.24139
joint_plain_ensemble1,2024-02-23T074628_5.3,39,11,-1.6144,-1.3342
joint_plain_ensemble1,2024-02-23T074628_5.3,39,12,-2.0541,-2.20357
joint_plain_ensemble1,2024-02-23T074628_5.3,39,13,-2.84542,-2.35949
joint_plain_ensemble1,2024-02-23T074628_5.3,39,14,-1.52379,-2.05396
joint_plain_ensemble1,2024-02-23T074628_5.3,39,15,-2.60768,-1.00642
joint_plain_ensemble1,2024-02-23T074628_5.3,39,16,-2.33919,-2.75922
joint_plain_ensemble1,2024-02-23T074628_5.3,39,17,-2.56069,-2.7778
joint_plain_ensemble1,2024-02-23T074628_5.3,39,18,-2.54875,-2.58006
